v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38
123009TW0192268,2022-04-30,3009,4374,ASC,104000.0,84.52,1010,80033.0,3.0,G,G,G,G,1,2021.0,13.0,15.0,1000564,12,6,2022,1.0,33.0,1,2831,0,15.0,36.11111111111111,36,0.0,,,,,,N,NO
273021TW0095870,2022-05-25,3021,20838,ASC,74000.0,82.43,1008,57654.0,18.0,A,A,A,A,1,2019.0,39.0,40.0,1000027,24,6,2022,3.0,24.0,0,2285,0,25.0,162.5,24,0.0,,,,,,N,NO
223000TW0055452,2022-04-20,3000,1153,DEALER,56325.0,83.98,1015,20930.0,7.0,A,A,A,A,1,2017.0,57.0,59.0,1000003,22,6,2022,5.0,58.0,0,2490,0,15.0,237.5,24,0.0,,,,,,Y,NO
123009TW0192025,2022-04-23,3009,21299,DEALER,64000.0,88.91,1009,43343.0,3.0,A,G,A,A,1,2020.0,13.0,15.0,1000037,12,6,2022,2.0,40.0,1,2973,0,15.0,54.166666666666664,24,0.0,,,,,,N,NO
143027TW0014996,2021-12-31,3018,20952,ASC,61500.0,82.93,1018,40970.0,15.0,A,A,A,A,0,2017.0,49.0,54.0,1000096,14,5,2022,5.0,145.0,0,2200,1,20.0,204.16666666666666,24,0.0,,,,,,N,NO
143027TW0015583,2019-12-27,3018,20290,DEALER,67500.0,78.81,1008,36809.23,3.0,P,P,P,P,1,2018.0,16.0,45.0,1000096,14,5,2022,4.0,880.0,0,2217,0,20.0,66.66666666666666,24,0.0,,,,,,N,NO
273021TW0095495,2022-05-31,3021,20393,DEALER,78000.0,63.97,1008,37579.0,11.0,P,A,A,A,1,2018.0,40.0,41.0,1000027,24,6,2022,4.0,18.0,0,2255,0,25.0,222.22222222222223,18,0.0,,,,,,N,NO
273020TW0135436,2022-05-31,3020,1355,DEALER,76100.0,89.29,1009,65786.0,1.0,G,G,G,G,1,2021.0,3.0,4.0,1000203,27,6,2022,1.0,27.0,1,2108,0,20.0,12.5,24,0.0,,,,,,N,NO
143027TW0015843,2021-01-18,3018,21247,ASC,74834.0,89.93,1008,49018.62,3.0,P,P,P,P,1,2018.0,26.0,42.0,1000096,14,5,2022,4.0,492.0,0,2217,0,20.0,70.27027027027027,37,0.0,,,,,,N,NO
273020TW0126402,2022-05-31,3020,1662,ASC,69900.0,84.98,1009,38700.0,3.0,A,A,A,A,1,2020.0,14.0,15.0,1000205,27,6,2022,2.0,27.0,1,2108,0,17.0,58.333333333333336,24,0.0,,,,,,N,NO
133039TW0024958,2022-04-30,3039,1622,DEALER,40358.0,84.99,1009,10896.0,6.0,P,A,A,A,1,2017.0,56.0,58.0,1000153,13,6,2022,5.0,61.0,0,2974,0,20.0,233.33333333333334,24,0.0,,,,,,N,NO
313043TW0018501,2022-04-25,3043,4006,ASC,58304.0,80.44,1017,34956.0,13.0,A,A,A,A,0,2015.0,73.0,75.0,1000404,31,6,2022,7.0,56.0,0,2200,1,30.0,260.7142857142857,28,0.0,,,,,,N,NO
133039TW0025298,2022-04-22,3039,20713,ASC,40449.0,67.84,1009,5928.0,3.0,,,,,1,2017.0,55.0,57.0,1000164,13,6,2022,5.0,69.0,0,2376,0,20.0,229.16666666666666,24,0.0,,,,,,N,NO
133039TW0025351,2022-04-30,3039,2385,DEALER,64731.0,89.6,1008,53020.0,0.0,G,G,G,G,1,2017.0,55.0,57.0,1000511,13,6,2022,5.0,61.0,0,2607,0,30.0,229.16666666666666,24,0.0,,,,,,N,NO
163072TW0027877,2022-04-11,3072,20089,ASC,104200.0,66.6,1002,30553.5,8.0,A,A,A,A,1,2018.0,39.0,41.0,1000571,16,6,2022,4.0,66.0,0,2576,0,30.0,125.80645161290323,31,0.0,,,,,,N,NO
273111TW0008995,2022-05-26,3111,20481,ASC,110000.0,70.97,1002,36712.96,2.0,A,A,A,A,1,2018.0,37.0,38.0,1000027,24,6,2022,4.0,23.0,0,2639,0,25.0,86.04651162790698,43,0.0,,,,,,N,NO
123009TW0160763,2022-04-23,3009,1233,DEALER,84460.0,80.39,1010,28284.0,6.0,A,A,A,A,1,2019.0,36.0,38.0,1000037,12,6,2022,3.0,40.0,0,2203,0,15.0,150.0,24,0.0,,,,,,N,NO
273021TW0096013,2022-05-31,3021,20779,DEALER,76000.0,79.47,1008,11174.88,3.0,G,G,G,G,1,2019.0,39.0,40.0,1000027,24,6,2022,3.0,18.0,0,2141,0,25.0,108.33333333333333,36,0.0,,,,,,N,NO
313041TW06809,2022-04-25,3041,3656,DEALER,32600.0,73.88,1009,21312.0,14.0,A,A,A,A,1,2014.0,86.0,87.0,1000184,31,5,2022,8.0,33.0,0,2061,0,25.0,358.33333333333337,24,0.0,,,,,,N,NO
133039TW0027116,2022-04-14,3039,2509,DEALER,59999.0,80.0,1017,2652.0,1.0,A,A,A,A,1,2017.0,53.0,55.0,1000164,13,6,2022,5.0,77.0,0,2376,0,20.0,220.83333333333334,24,0.0,,,,,,N,NO
123009TW0193143,2022-04-30,3009,3510,ASC,62500.0,83.0,1009,40651.0,4.0,A,A,A,A,1,2021.0,13.0,15.0,1000347,12,6,2022,1.0,33.0,1,2077,0,15.0,54.166666666666664,24,0.0,,,,,,N,NO
313052TW0036756,2022-04-28,3052,2852,ASC,56990.0,85.01,1016,33703.22,10.0,,,,,1,2019.0,34.0,36.0,1000199,31,6,2022,3.0,58.0,0,2810,0,20.0,91.8918918918919,37,0.0,,,,,,N,NO
223000TW0057256,2022-04-14,3000,1153,DEALER,67700.0,88.63,1018,12350.99,4.0,A,A,A,A,1,2017.0,56.0,58.0,1000003,22,6,2022,5.0,63.0,0,3013,0,15.0,130.2325581395349,43,0.0,,,,,,Y,NO
273020TW0126365,2022-05-31,3020,TW15281,DEALER,91835.0,85.86,1008,61825.0,2.0,A,A,A,A,1,2021.0,14.0,15.0,1000203,27,6,2022,1.0,28.0,1,2108,0,20.0,46.666666666666664,30,0.0,,,,,,N,NO
273021TW0076363,2022-05-29,3111,1396,DEALER,64000.0,90.0,1008,34752.0,15.0,A,A,A,A,1,2017.0,55.0,56.0,1000027,24,6,2022,5.0,20.0,0,2674,0,25.0,152.77777777777777,36,0.0,,,,,,N,NO
173053TW0067082,2022-05-17,3053,20402,ASC,70000.0,79.14,1017,56913.44,17.0,G,G,G,G,1,2019.0,31.0,32.0,1000036,17,6,2022,3.0,34.0,0,2263,0,20.0,88.57142857142857,35,0.0,,,,,,N,NO
223007TW0132835,2022-05-31,3007,20541,DEALER,68500.0,91.97,1009,60765.0,1.0,A,A,A,A,1,2021.0,6.0,7.0,1000169,22,6,2022,1.0,30.0,1,2138,0,15.0,16.666666666666664,36,0.0,,,,,,Y,NO
123110TW0021514,2022-01-31,3110,20070,ASC,76700.0,89.83,1015,72678.0,3.0,G,G,G,G,0,2021.0,6.0,11.0,1000042,12,6,2022,1.0,150.0,1,2200,0,20.0,25.0,24,0.0,,,,,,N,NO
273042TW0087845,2022-04-16,3042,1377,DEALER,65700.0,86.51,1016,22530.35,4.0,A,A,A,A,1,2019.0,28.0,30.0,1000056,24,6,2022,3.0,75.0,0,2199,0,15.0,100.0,28,0.0,,,,,,N,NO
173053TW0069865,2022-05-20,3053,20280,ASC,68851.0,69.72,1017,36914.93,14.0,P,P,P,P,1,2018.0,30.0,31.0,1000318,17,6,2022,4.0,31.0,0,2779,0,20.0,107.14285714285714,28,0.0,,,,,,N,NO
273042TW0096282,2022-05-31,3042,4484,ASC,65500.0,79.11,1009,24327.0,1.0,G,G,G,G,1,2020.0,17.0,18.0,1000061,24,6,2022,2.0,30.0,1,2269,0,15.0,70.83333333333334,24,0.0,,,,,,N,NO
313033TW0020869,2022-04-20,3033,20891,ASC,61000.0,61.8,1017,35948.0,11.0,G,G,G,G,1,2017.0,51.0,53.0,1000189,31,6,2022,5.0,66.0,0,2189,0,20.0,425.0,12,0.0,,,,,,N,NO
313038TW0034588,2022-04-18,3038,3975,DEALER,62610.0,70.56,1018,17734.0,6.0,A,A,A,A,1,2017.0,54.0,56.0,1000627,31,6,2022,5.0,63.0,0,3002,0,20.0,225.0,24,0.0,,,,,,N,NO
283012TW0050528,2021-12-26,3012,20837,DEALER,61000.0,76.89,1017,16074.0,6.0,G,G,G,G,1,2017.0,50.0,56.0,1000349,28,6,2022,5.0,177.0,0,2394,0,20.0,208.33333333333334,24,0.0,,,,,,N,NO
313034TW0044493,2022-04-25,3034,3338,ASC,60200.0,59.33,1009,19961.0,6.0,A,A,A,A,1,2020.0,19.0,21.0,1000348,31,6,2022,2.0,56.0,1,2749,0,20.0,95.0,20,0.0,,,,,,N,NO
313038TW0035134,2022-04-20,3038,3470,DEALER,86000.0,74.38,1001,13848.0,3.0,A,A,A,A,1,2017.0,53.0,55.0,1000627,31,6,2022,5.0,61.0,0,2787,0,20.0,203.84615384615384,26,0.0,,,,,,N,NO
153001TW0148939,2022-05-28,3001,21055,DEALER,65000.0,85.08,1009,35310.0,3.0,A,A,A,A,1,2020.0,17.0,18.0,1000148,15,6,2022,2.0,11.0,1,2794,0,15.0,70.83333333333334,24,0.0,,,,,,N,NO
273042TW0096516,2022-05-31,3042,1794,ASC,65500.0,87.78,1009,47191.0,2.0,G,G,G,G,1,2020.0,17.0,18.0,1000060,24,6,2022,2.0,30.0,1,2885,0,15.0,47.22222222222222,36,0.0,,,,,,N,NO
123110TW0021915,2022-04-29,3110,3408,ASC,66900.0,86.1,1009,67534.0,7.0,G,G,G,G,1,2021.0,8.0,10.0,1000042,12,6,2022,1.0,62.0,1,2687,0,20.0,33.33333333333333,24,0.0,,,,,,N,NO
313038TW0038831,2022-04-25,3038,3470,DEALER,47000.0,76.38,1016,27026.0,13.0,A,A,A,A,1,2018.0,48.0,50.0,1000422,31,6,2022,4.0,56.0,0,2787,0,30.0,200.0,24,0.0,,,,,,N,NO
133016TW0044422,2022-05-11,3016,3183,ASC,57500.0,85.0,1016,27209.0,2.0,A,A,A,A,1,2020.0,20.0,21.0,1000209,13,6,2022,2.0,50.0,1,2760,0,20.0,66.66666666666666,30,0.0,,,,,,N,NO
123110TW0022075,2022-03-30,3110,1259,DEALER,88700.0,85.57,1007,79552.0,4.0,G,G,G,G,0,2021.0,7.0,10.0,1000042,12,6,2022,1.0,91.0,1,2200,0,20.0,29.166666666666668,24,0.0,,,,,,N,NO
323022TW0034272,2022-04-27,3022,2253,DEALER,68078.0,89.9,1008,33421.37,7.0,A,A,A,A,1,2018.0,45.0,47.0,1000069,32,6,2022,4.0,51.0,0,2220,0,30.0,86.53846153846155,52,0.0,,,,,,N,NO
273042TW0095946,2022-05-31,3042,TW21672,ASC,65500.0,70.56,1009,24692.0,3.0,G,G,G,G,1,2020.0,18.0,19.0,1000698,27,6,2022,2.0,30.0,1,2808,0,20.0,75.0,24,0.0,,,,,,N,NO
123110TW0021428,2022-04-30,3110,1278,DEALER,73500.0,90.0,1015,59837.0,3.0,G,G,G,G,1,2021.0,9.0,11.0,1000042,12,6,2022,1.0,61.0,1,2687,0,20.0,37.5,24,0.0,,,,,,N,NO
173053TW0070721,2022-05-31,3053,3906,DEALER,110000.0,50.09,1003,40988.82,11.0,A,A,A,A,1,2019.0,29.0,30.0,1000318,17,6,2022,3.0,20.0,0,2658,0,20.0,85.29411764705883,34,0.0,,,,,,N,NO
123110TW0007872,2022-04-30,3110,1313,DEALER,55000.0,84.74,1009,56465.0,23.0,A,A,A,A,0,2019.0,37.0,39.0,1000038,12,6,2022,3.0,33.0,0,2200,1,15.0,154.16666666666669,24,0.0,,,,,,N,NO
133016TW0029391,2022-04-19,3016,20858,DEALER,66715.0,79.44,1008,46006.26,15.0,G,G,G,G,1,2018.0,43.0,45.0,1000300,21,6,2022,4.0,72.0,0,2397,0,30.0,86.0,50,0.0,,,,,,N,NO
313064TW0027959,2022-04-26,3064,21030,ASC,52300.0,76.17,1016,38810.0,13.0,P,P,P,P,1,2018.0,38.0,40.0,1000190,31,6,2022,4.0,60.0,0,2686,0,25.0,211.11111111111111,18,0.0,,,,,,N,NO
313033TW0026190,2022-04-27,3033,20397,ASC,50000.0,79.07,1009,21589.82,9.0,A,A,A,A,1,2018.0,41.0,43.0,1000189,31,6,2022,4.0,59.0,0,2491,0,20.0,132.25806451612902,31,0.0,,,,,,N,NO
313064TW0027961,2022-03-28,3064,21030,ASC,52300.0,83.82,1016,37816.0,12.0,P,P,P,P,1,2019.0,37.0,39.0,1000190,31,5,2022,3.0,52.0,0,2686,0,25.0,205.55555555555554,18,0.0,,,,,,N,NO
123110TW0007589,2022-04-28,3110,1700,DEALER,70999.0,72.16,1018,24851.59,8.0,A,A,A,A,1,2018.0,37.0,39.0,1000042,12,6,2022,4.0,63.0,0,2709,0,20.0,112.12121212121211,33,0.0,,,,,,N,NO
273020TW0117603,2022-05-31,3020,TW15281,DEALER,61000.0,81.47,1009,16800.0,5.0,G,G,G,G,1,2020.0,23.0,24.0,1000203,27,6,2022,2.0,28.0,1,2108,0,20.0,95.83333333333334,24,0.0,,,,,,N,NO
123110TW0020917,2022-04-28,3110,3408,ASC,86000.0,83.37,1007,70672.0,3.0,G,G,G,G,1,2021.0,10.0,12.0,1000042,12,6,2022,1.0,63.0,1,2687,0,20.0,27.77777777777778,36,0.0,,,,,,N,NO
123110TW0021338,2022-04-30,3110,2990,DEALER,84000.0,70.0,1013,52995.0,3.0,A,A,A,A,1,2021.0,9.0,11.0,1000045,12,6,2022,1.0,61.0,1,2484,0,20.0,37.5,24,0.0,,,,,,N,NO
313033TW0025379,2022-04-22,3033,20497,ASC,52000.0,72.18,1009,12437.55,6.0,A,A,A,A,1,2018.0,42.0,44.0,1000189,31,6,2022,4.0,64.0,0,2254,0,20.0,150.0,28,0.0,,,,,,N,NO
133016TW0042906,2022-04-29,3016,TW10628,ASC,63200.0,75.16,1016,32204.36,8.0,A,A,A,A,1,2020.0,23.0,25.0,1000151,13,6,2022,2.0,62.0,0,2526,0,20.0,79.3103448275862,29,0.0,,,,,,N,NO
283012TW0049220,2022-03-14,3012,20837,DEALER,61000.0,81.8,1017,19256.0,6.0,A,A,A,A,1,2017.0,53.0,56.0,1000349,28,6,2022,5.0,99.0,0,2394,0,20.0,220.83333333333334,24,0.0,,,,,,N,NO
323022TW0043431,2022-03-31,3022,3551,DEALER,104242.0,87.78,1010,86081.92,3.0,A,A,A,A,1,2020.0,20.0,23.0,1000309,32,6,2022,2.0,85.0,1,2644,0,25.0,45.45454545454545,44,0.0,31451.0,24.0,31451.0,0.0,-4.0,N,NO
123110TW0007884,2022-04-28,3110,1278,DEALER,52470.0,89.57,1009,37690.85,15.0,G,G,G,G,1,2019.0,37.0,39.0,1000042,12,6,2022,3.0,63.0,0,2687,0,20.0,92.5,40,0.0,,,,,,N,NO
273021TW0111900,2022-05-17,3021,20366,DEALER,71500.0,82.38,1009,55925.0,3.0,G,G,G,G,1,2021.0,10.0,11.0,1000030,24,6,2022,1.0,25.0,1,2342,0,20.0,38.46153846153847,26,0.0,,,,,,N,NO
313064TW0015050,2022-04-26,3064,4928,ASC,91000.0,68.13,1005,10142.0,2.0,P,P,P,P,1,2016.0,62.0,64.0,1000190,31,6,2022,6.0,60.0,0,2854,0,25.0,258.33333333333337,24,0.0,,,,,,N,NO
273021TW0110406,2022-05-30,3021,2332,ASC,72000.0,85.28,1015,49299.99,1.0,A,A,A,A,1,2021.0,14.0,15.0,1000027,24,6,2022,1.0,21.0,1,2153,0,25.0,38.88888888888889,36,0.0,,,,,,N,NO
313038TW0060133,2022-04-20,3038,4256,DEALER,117500.0,74.72,1003,52609.78,6.0,A,A,A,A,1,2019.0,30.0,32.0,1000316,31,6,2022,3.0,61.0,0,2323,0,20.0,90.9090909090909,33,0.0,,,,,,N,NO
323022TW0040982,2022-04-29,3022,1776,ASC,89900.0,84.56,1010,67821.39,3.0,G,G,G,G,1,2019.0,30.0,32.0,1000066,32,6,2022,3.0,49.0,0,2399,0,25.0,58.82352941176471,51,0.0,,,,,,N,NO
203058TW0075169,2022-04-28,3058,20170,ASC,42000.0,72.14,1009,1551.1,0.0,A,A,A,A,1,2018.0,45.0,47.0,1000696,20,6,2022,4.0,53.0,0,2589,0,20.0,160.71428571428572,28,0.0,,,,,,N,NO
323022TW0045385,2022-03-31,3022,TW11552,DEALER,88424.0,89.91,1008,55509.5,0.0,A,A,A,A,1,2020.0,17.0,20.0,1000069,32,6,2022,2.0,78.0,1,2550,0,30.0,47.22222222222222,36,0.0,,,,,,N,NO
323022TW0045528,2022-03-13,3022,TW10566,DEALER,88000.0,89.6,1008,67255.0,3.0,A,A,A,A,1,2020.0,17.0,20.0,1000068,32,6,2022,2.0,103.0,1,2572,0,25.0,47.22222222222222,36,0.0,,,,,,N,NO
273021TW0111852,2022-02-21,3021,20366,DEALER,82000.0,83.41,1013,72717.0,3.0,G,G,G,G,0,2020.0,7.0,11.0,1000030,24,6,2022,2.0,110.0,1,2200,0,20.0,29.166666666666668,24,0.0,,,,,,N,NO
273021TW0112241,2022-05-25,3021,1421,DEALER,75000.0,82.53,1015,57325.0,2.0,G,G,G,G,1,2021.0,9.0,10.0,1000032,24,6,2022,1.0,17.0,1,2342,0,15.0,25.71428571428571,35,0.0,,,,,,N,NO
203058TW0083028,2022-04-30,3068,20542,ASC,101605.0,69.9,1001,23192.86,7.0,A,A,A,A,1,2018.0,42.0,44.0,1000364,20,6,2022,4.0,54.0,0,2351,0,25.0,120.0,35,0.0,,,,,,N,NO
313038TW0069349,2022-04-20,3038,4268,ASC,61000.0,77.24,1009,26922.0,4.0,A,A,A,A,1,2020.0,19.0,21.0,1000627,31,6,2022,2.0,61.0,1,2815,0,20.0,79.16666666666666,24,0.0,,,,,,N,NO
313038TW0053620,2022-04-20,3038,20924,DEALER,45900.0,85.66,1009,18977.36,8.0,A,A,A,A,1,2018.0,35.0,37.0,1000422,31,6,2022,4.0,61.0,0,2787,0,30.0,125.0,28,0.0,,,,,,N,NO
273021TW0113724,2022-05-31,3021,1654,ASC,70000.0,87.14,1009,63921.0,4.0,A,A,A,A,1,2021.0,6.0,7.0,1000027,24,6,2022,1.0,18.0,1,2153,0,25.0,16.666666666666664,36,0.0,,,,,,N,NO
133016TW0024368,2022-03-22,3016,2887,ASC,49940.0,70.0,1016,37300.0,19.0,A,A,A,A,1,2017.0,52.0,55.0,1000610,13,6,2022,5.0,100.0,0,2860,0,30.0,216.66666666666666,24,0.0,,,,,,N,NO
123110TW0023775,2022-04-26,3110,1224,DEALER,70400.0,83.73,1009,64452.0,3.0,G,G,G,G,1,2021.0,4.0,6.0,1000038,12,6,2022,1.0,37.0,1,2049,0,15.0,16.666666666666664,24,0.0,,,,,,N,NO
203058TW0082641,2022-04-30,3058,20992,ASC,61967.0,83.47,1016,6763.14,3.0,A,A,A,A,1,2018.0,43.0,45.0,1000359,20,6,2022,4.0,51.0,0,2589,0,25.0,104.8780487804878,41,0.0,29479.0,46.0,29479.0,0.0,-3.0,N,NO
273021TW0112854,2022-05-31,3021,4371,DEALER,68500.0,80.0,1009,49718.0,2.0,G,G,G,G,1,2021.0,7.0,8.0,1000032,24,6,2022,1.0,11.0,1,2285,0,15.0,26.923076923076923,26,0.0,,,,,,N,NO
203058TW0081181,2022-01-22,3068,4859,DEALER,81572.0,77.51,1010,45293.44,11.0,,,,,1,2018.0,40.0,42.0,1000320,20,3,2022,4.0,60.0,0,2281,0,20.0,93.02325581395348,43,0.0,,,,,,N,NO
313038TW0055309,2022-04-30,3038,4520,ASC,65800.0,80.31,1013,14542.32,5.0,A,A,A,A,1,2019.0,34.0,36.0,1000422,31,6,2022,3.0,51.0,0,2787,0,30.0,109.6774193548387,31,0.0,,,,,,N,NO
183050TW0016791,2022-04-30,3050,2794,ASC,82258.0,95.0,1008,76702.0,1.0,P,A,A,A,1,2021.0,5.0,7.0,1000144,18,6,2022,1.0,53.0,1,2445,0,20.0,13.88888888888889,36,0.0,,,,,,N,NO
273021TW0112705,2022-05-31,3021,20779,DEALER,69000.0,76.67,1009,46815.72,0.0,A,A,A,A,1,2020.0,8.0,9.0,1000027,24,6,2022,2.0,18.0,1,2141,0,25.0,26.666666666666668,30,0.0,,,,,,N,NO
273021TW0112649,2022-05-30,3021,1611,ASC,89000.0,84.27,1008,74142.0,3.0,,,,,1,2021.0,8.0,9.0,1000030,24,6,2022,1.0,30.0,1,2676,0,20.0,22.22222222222222,36,0.0,,,,,,N,NO
313034TW0051539,2022-04-25,3034,3338,ASC,62250.0,84.18,1016,53997.0,4.0,A,A,A,A,1,2021.0,7.0,9.0,1000348,31,6,2022,1.0,56.0,1,2749,0,20.0,29.166666666666668,24,0.0,,,,,,N,NO
273021TW0112466,2022-05-31,3021,TW14169,ASC,68000.0,80.74,1009,49500.0,3.0,G,G,G,G,1,2021.0,8.0,9.0,1000032,24,6,2022,1.0,11.0,1,2285,0,15.0,33.33333333333333,24,0.0,8569.0,11.0,8569.0,0.0,-3.0,N,NO
273021TW0112322,2022-05-31,3021,1421,DEALER,71500.0,74.69,1009,42990.0,1.0,G,G,G,G,1,2021.0,9.0,10.0,1000032,24,6,2022,1.0,11.0,1,2342,0,15.0,36.0,25,0.0,,,,,,N,NO
283011TW0054562,2022-04-15,3011,3522,DEALER,66999.0,87.05,1017,31985.76,12.0,A,A,A,A,1,2019.0,37.0,39.0,1000517,28,6,2022,3.0,74.0,0,2863,0,15.0,108.8235294117647,34,0.0,,,,,,N,NO
203058TW0079163,2022-04-30,3068,4462,DEALER,91200.0,72.6,1001,50733.78,8.0,A,A,A,A,1,2018.0,44.0,46.0,1000329,20,6,2022,4.0,54.0,0,2351,0,25.0,91.66666666666666,48,0.0,,,,,,N,NO
273042TW0070019,2022-02-25,3042,1443,DEALER,72000.0,81.25,1018,71438.0,22.0,G,G,G,G,0,2018.0,46.0,50.0,1000062,24,6,2022,4.0,125.0,0,2200,1,15.0,191.66666666666669,24,0.0,,,,,,N,NO
133016TW0048530,2022-05-31,3016,21290,DEALER,60900.0,84.89,1016,48537.0,2.0,A,A,A,A,1,2021.0,9.0,10.0,1000165,13,6,2022,1.0,30.0,1,2661,0,20.0,25.0,36,0.0,,,,,,N,NO
273021TW0113382,2022-04-28,3021,4777,DEALER,88000.0,86.36,1007,77234.0,1.0,A,A,A,A,0,2021.0,6.0,8.0,1000027,24,6,2022,1.0,51.0,1,2200,0,25.0,16.666666666666664,36,0.0,,,,,,N,NO
133016TW0042328,2022-04-20,3016,21365,ASC,118000.0,70.34,1002,123817.49,20.0,A,A,A,A,1,2019.0,26.0,28.0,1000209,13,6,2022,3.0,71.0,0,2661,0,20.0,63.41463414634146,41,0.0,,,,,,N,NO
313033TW0025079,2022-04-24,3033,21380,ASC,44500.0,88.84,1009,24818.0,11.0,G,G,G,G,0,2018.0,43.0,45.0,1000370,31,6,2022,4.0,62.0,0,2200,1,20.0,179.16666666666669,24,0.0,,,,,,N,NO
323022TW0034580,2022-03-31,3022,3334,ASC,50909.0,80.54,1015,35737.13,18.0,A,A,P,P,1,2018.0,43.0,46.0,1000066,32,6,2022,4.0,78.0,0,2505,0,25.0,100.0,43,0.0,,,,,,N,NO
203058TW0089708,2022-03-17,3068,20995,ASC,72901.0,80.98,1018,41749.69,8.0,G,G,G,G,1,2018.0,40.0,43.0,1000320,20,6,2022,4.0,99.0,0,2407,0,20.0,85.1063829787234,47,0.0,,,,,,N,NO
313038TW0044428,2022-04-30,3038,20882,DEALER,65000.0,81.83,1016,29573.69,10.0,A,A,A,A,1,2018.0,42.0,44.0,1000316,31,6,2022,4.0,51.0,0,2838,0,20.0,144.82758620689654,29,0.0,,,,,,N,NO
313035TW0021867,2022-04-14,3035,2134,DEALER,56000.0,80.18,1016,28830.0,11.0,P,A,A,A,1,2018.0,45.0,47.0,1000199,31,6,2022,4.0,70.0,0,2810,0,20.0,187.5,24,0.0,,,,,,N,NO
123110TW0022735,2022-04-30,3110,2990,DEALER,68900.0,76.4,1009,55394.0,2.0,A,A,A,A,1,2021.0,6.0,8.0,1000045,12,6,2022,1.0,61.0,1,2484,0,20.0,25.0,24,0.0,,,,,,N,NO
133016TW0046379,2022-05-13,3016,1853,ASC,126100.0,69.79,1003,67813.0,2.0,A,A,A,A,1,2020.0,17.0,18.0,1000151,13,6,2022,2.0,48.0,1,2526,0,20.0,47.22222222222222,36,0.0,,,,,,N,NO
203058TW0090322,2022-04-22,3068,TW10898,ASC,108540.0,70.92,1002,53482.93,8.0,A,A,A,A,0,2018.0,41.0,43.0,1000329,20,6,2022,4.0,62.0,0,2200,1,25.0,82.0,50,0.0,,,,,,N,NO
133016TW0047530,2022-04-29,3016,TW16485,DEALER,134007.0,84.77,1005,109346.0,4.0,A,A,A,A,1,2021.0,11.0,13.0,1000639,13,6,2022,1.0,62.0,1,2526,0,30.0,30.555555555555557,36,0.0,18800.0,15.0,18800.0,0.0,-4.0,N,NO
173053TW0082928,2022-05-20,3053,4075,ASC,61800.0,82.93,1009,46866.0,10.0,A,A,A,A,1,2020.0,18.0,19.0,1000566,17,6,2022,2.0,31.0,1,2443,0,20.0,75.0,24,0.0,,,,,,N,NO
173053TW0083935,2022-05-31,3053,TW13928,ASC,125033.0,78.16,1003,80001.0,4.0,G,G,G,G,1,2020.0,17.0,18.0,1000036,17,6,2022,2.0,20.0,1,2263,0,20.0,47.22222222222222,36,0.0,,,,,,N,NO
313043TW0072122,2022-04-25,3043,2104,DEALER,63161.0,79.87,1009,49045.0,1.0,G,G,G,G,1,2021.0,7.0,9.0,1000547,31,6,2022,1.0,56.0,1,2085,0,20.0,19.444444444444446,36,0.0,,,,,,N,YES
273042TW0102666,2022-05-30,3042,1377,DEALER,84190.0,86.59,1013,70614.0,3.0,A,A,A,A,1,2021.0,8.0,9.0,1000056,24,6,2022,1.0,31.0,1,2756,0,15.0,26.666666666666668,30,0.0,,,,,,N,NO
123009TW0177523,2022-04-15,3009,20857,DEALER,85000.0,88.0,1008,70831.99,4.0,A,A,G,G,0,2020.0,25.0,27.0,1000215,12,6,2022,2.0,48.0,1,2200,0,15.0,49.01960784313725,51,0.0,,,,,,N,YES
143029TW0064871,2021-09-30,3029,1484,DEALER,71550.0,82.36,1008,54518.84,10.0,A,A,A,A,1,2018.0,41.0,50.0,1000326,14,6,2022,4.0,265.0,0,2506,0,25.0,85.41666666666666,48,0.0,,,,,,N,NO
223007TW0135675,2022-05-31,3007,20523,ASC,69500.0,94.89,1009,69238.0,1.0,G,G,G,G,1,2021.0,2.0,3.0,1000171,22,6,2022,1.0,21.0,1,2989,0,15.0,6.666666666666667,30,0.0,,,,,,N,NO
133016TW0046191,2022-04-27,3016,2717,ASC,78395.0,85.46,1013,64528.0,11.0,A,A,A,A,1,2020.0,16.0,18.0,1000165,13,6,2022,2.0,64.0,1,2661,0,20.0,66.66666666666666,24,0.0,20930.0,19.0,20930.0,0.0,-3.0,N,NO
223007TW0135610,2022-05-31,3007,TW12693,ASC,87000.0,87.68,1013,77620.0,1.0,A,A,A,A,1,2022.0,2.0,3.0,1000169,22,6,2022,0.0,30.0,1,2138,0,15.0,5.555555555555555,36,0.0,3436.0,4.0,6413.0,2.0,-3.0,Y,NO
223007TW0135478,2022-05-31,3007,TW11543,ASC,69500.0,94.96,1009,67872.0,0.0,A,A,A,A,1,2022.0,2.0,3.0,1000169,22,6,2022,0.0,30.0,1,2138,0,15.0,5.555555555555555,36,0.0,,,,,,Y,NO
313043TW0041810,2022-04-28,3043,TW11271,DEALER,102000.0,76.96,1002,34446.83,3.0,A,A,A,A,1,2018.0,40.0,42.0,1000404,31,6,2022,4.0,53.0,0,2066,0,30.0,88.88888888888889,45,0.0,,,,,,N,NO
