v1,v39
283011TW0043698,37400.0
223003TW0069043,63580.0
313041TW0033883,31350.0
313040TW0017174,16640.0
283011TW0060509,28780.0
313041TW0013790,6800.0
173053TW0041611,10300.0
293051TW0078553,38530.0
153001TW0157501,42435.0
223000TW0092485,38510.0
223006TW0133658,26240.0
313041TW0034368,41650.0
333078TW0064017,28300.0
223007TW0126318,46850.0
223003TW0077329,51180.0
223003TW0064097,20680.0
153001TW0161435,58345.0
223007TW0129927,41730.0
293051TW0144257,57040.0
293051TW0151301,53620.0
333054TW0135472,61200.0
223006TW0137853,35765.0
283014TW0057480,20840.0
223006TW0136250,43265.0
313041TW0032387,12900.0
313033TW0042032,6540.0
293051TW0119161,19240.0
223000TW0067339,29740.0
203058TW0141350,23180.0
153001TW0158307,40435.0
333054TW0130810,27175.0
223004TW0088902,48700.0
293088TW0039817,56080.0
293051TW0101117,21020.0
293051TW0102278,12640.0
293088TW0027283,50660.0
293051TW0131637,41700.0
293051TW0117846,31620.0
223000TW0100875,28180.0
293088TW0051574,51520.0
203068TW0020784,30600.0
223000TW0109757,31480.0
293051TW0062826,21350.0
293088TW0041718,8560.0
203068TW0015445,28325.0
163072TW0064299,54675.0
273019TW0106543,43540.0
293051TW0125978,22040.0
293051TW0141648,56575.0
293051TW0108559,16240.0
163072TW0028354,33910.0
293051TW0117159,21020.0
293088TW0002843,15020.0
293088TW0035938,43260.0
293088TW0018883,30160.0
293088TW0028957,21240.0
293051TW36275,11080.0
293088TW0045798,30540.0
203068TW0009119,30460.0
203068TW0009275,31325.0
273019TW0109091,46914.0
203068TW0015411,37500.0
293088TW0014228,33360.0
293088TW0035970,27260.0
293088TW0025507,19200.0
273019TW0109324,57824.0
273019TW0104352,39540.0
223000TW0115714,54480.0
283012TW0099577,21880.0
203058TW0158812,30600.0
283012TW0091247,17790.0
293051TW0140920,31160.0
283012TW0097243,21450.0
333078TW0112117,46425.0
283012TW0099814,36700.0
333078TW0134930,44660.0
223003TW0042365,52230.0
293051TW0152837,57530.0
303031TW0014313,10045.0
293051TW0111446,36020.0
223000TW0104790,11020.0
163072TW0066325,63010.0
153001TW0156306,46210.0
163072TW0028115,47675.0
293088TW0025049,31060.0
293051TW0126904,21020.0
333078TW0114626,51900.0
293088TW0021892,21160.0
283012TW0083640,17880.0
293088TW0006354,27860.0
293088TW0001469,14020.0
293088TW0019450,36360.0
223000TW0096735,42690.0
203058TW0128429,34120.0
303026TW0016667,41960.0
293088TW0055433,45500.0
293088TW0031806,29860.0
153001TW0156775,53400.0
293051TW0131046,21780.0
293088TW0041214,26680.0
293088TW0040334,38080.0
293088TW0035673,53080.0
293088TW0016996,36360.0
293051TW0147137,62020.0
293051TW0122492,23660.0
163072TW0067456,76910.0
223000TW0088750,38480.0
223000TW0092352,41020.0
203068TW0010009,50000.0
223006TW0127819,57805.0
293051TW0111157,36300.0
293051TW0089736,31020.0
223004TW0082469,45600.0
223004TW0085118,52920.0
283012TW0080602,15690.0
293088TW0020165,39220.0
223004TW0093965,41600.0
163072TW0071032,71410.0
293051TW0146527,56020.0
293051TW0136606,17740.0
273019TW0110591,37040.0
293088TW0015975,21100.0
293051TW0121813,28160.0
293088TW0041502,46680.0
223000TW0108687,62080.0
163072TW0039618,59675.0
293051TW0134372,12800.0
293051TW0111119,36040.0
303030TW0028212,40860.0
293088TW0030672,34260.0
293051TW0098838,22640.0
293088TW0044062,31620.0
293088TW0049333,25500.0
163072TW0053576,63910.0
293088TW0043961,52500.0
223000TW0111906,56870.0
203058TW0082976,23400.0
283012TW0083013,22710.0
293088TW0020770,36240.0
223007TW0130888,61525.0
213049TW0015719,42060.0
283012TW0093382,61860.0
273019TW0103246,38160.0
293088TW0028232,21275.0
163072TW0073293,64010.0
293051TW0142978,55690.0
293051TW0110780,19260.0
223004TW0107741,84560.0
333078TW0106404,33200.0
333078TW0131426,51470.0
233078TW0002223,6800.0
223000TW0104021,40410.0
333078TW0117622,65899.0
333054TW0132720,63275.0
203068TW0018991,53060.0
223006TW0137158,62740.0
293088TW0032862,41360.0
293088TW0035470,36020.0
163072TW0038148,30560.0
293051TW0084678,17020.0
223004TW0103828,45920.0
203068TW0022768,28825.0
163072TW0076883,76000.0
333078TW0088337,35200.0
293088TW0049839,46900.0
223000TW0104375,42960.0
293088TW0022246,21275.0
333078TW0132696,32675.0
293088TW0030330,21325.0
293088TW0043606,56180.0
293051TW0113232,17680.0
293051TW0146903,30400.0
293088TW0024039,42760.0
293051TW0128623,29020.0
223004TW0102601,85300.0
273019TW0100283,26840.0
293088TW0023434,31350.0
223005TW0141785,50740.0
223005TW0116578,12440.0
333078TW0111575,63120.0
333078TW0100844,63260.0
293088TW0021055,32020.0
333078TW0097007,63300.0
273019TW0110992,56100.0
203058TW0125740,26160.0
333078TW0128023,53000.0
223007TW0117734,23510.0
333078TW0094317,24200.0
293051TW0127553,21080.0
293088TW0033161,26520.0
293088TW0037798,41080.0
293088TW0034022,48220.0
293088TW0023531,21260.0
163072TW0072831,71410.0
293051TW0096416,31020.0
203058TW0147635,28400.0
203068TW0016887,30600.0
303030TW0026037,14100.0
293051TW0127569,41450.0
293088TW0012322,21360.0
293051TW0102966,36080.0
293088TW0021802,24100.0
293051TW0102969,26240.0
203058TW0122343,53180.0
303031TW0026634,48625.0
293051TW0132638,42430.0
293051TW0136651,47610.0
293088TW0048111,40675.0
293051TW0118036,32430.0
293088TW0023570,36275.0
293051TW27860,7075.0
153001TW0140064,38180.0
293088TW0035116,43380.0
293088TW0021132,43940.0
303030TW0024820,33940.0
163072TW0013720,28175.0
143029TW0095443,52400.0
273019TW0109600,46400.0
333054TW0122112,50725.0
303026TW0018480,34640.0
163072TW0059773,67175.0
303026TW0018493,53160.0
163072TW0060578,64175.0
293051TW0114531,36120.0
223000TW0118847,55315.0
293051TW0145824,25400.0
223000TW0099547,42470.0
293051TW0148406,46600.0
153001TW0141036,57420.0
223004TW0091812,50320.0
163072TW0013014,26440.0
293051TW0134626,28260.0
163072TW0013196,28620.0
203068TW0023131,62675.0
163072TW0075011,70410.0
153001TW0140919,35420.0
273019TW0093157,48600.0
223004TW0102948,63920.0
293088TW0020267,28080.0
223004TW0103812,44300.0
293088TW0020144,51080.0
303026TW0018623,43200.0
273019TW0106026,47360.0
163072TW0080637,45400.0
273019TW0092352,36000.0
163072TW0020627,30410.0
163072TW0062451,66700.0
223000TW0075671,36530.0
293051TW0107965,19530.0
203068TW0011672,55600.0
303030TW0027976,60180.0
163072TW0009849,31175.0
273020TW0116205,32960.0
293051TW0130083,41760.0
293088TW0022455,33180.0
223000TW0054014,32890.0
293051TW0135939,31350.0
203068TW0001437,61750.0
203058TW0154178,61850.0
223005TW0135350,30420.0
163072TW0036487,33410.0
273021TW0100482,35400.0
273019TW0092689,32500.0
273019TW0109591,43160.0
163072TW0016889,24410.0
293088TW0028808,48360.0
223000TW0119459,46080.0
163072TW0062959,55900.0
273020TW0123036,37780.0
273020TW0130809,41540.0
303026TW0017859,40480.0
163072TW0018344,47175.0
293051TW0117010,19890.0
273019TW0108500,33500.0
273019TW0108702,38660.0
163072TW0064784,42400.0
273019TW0106353,33640.0
223000TW0109621,45270.0
223000TW0059103,27410.0
223000TW0116833,60960.0
163072TW0081903,50400.0
163072TW0067240,49175.0
163072TW0026789,54410.0
223004TW0107338,65920.0
203068TW0006999,58600.0
223000TW0085124,33410.0
223000TW0077635,30510.0
223003TW0059823,7680.0
293051TW34988,19600.0
293051TW0119460,22640.0
223000TW0112386,70630.0
303026TW0010982,16840.0
293088TW0040333,35080.0
153001TW0160027,47420.0
163072TW0044543,57200.0
293051TW0137713,26020.0
293051TW0046467,36360.0
163072TW0038013,57200.0
223003TW0076445,50576.0
293088TW0028517,28700.0
143018TW0092243,27200.0
293051TW0109154,31360.0
303026TW0013698,14480.0
223000TW0111746,55990.0
223004TW0077591,49300.0
293088TW0031745,23260.0
223000TW0093878,25690.0
223000TW0111730,37990.0
293051TW0089433,23160.0
293088TW0023484,20520.0
293051TW0055365,13360.0
273020TW0134273,41540.0
273020TW0127599,85780.0
293051TW0148343,42520.0
293051TW0059049,12940.0
223000TW0085431,45720.0
273020TW0132872,48540.0
163072TW0026307,44560.0
273019TW0093172,35440.0
223000TW0118018,43270.0
163072TW0009563,39560.0
273019TW0100345,46190.0
293088TW0038681,46100.0
293088TW0038671,31020.0
163072TW0024190,56410.0
273019TW0111549,63400.0
223004TW0082587,41600.0
163072TW0029186,33650.0
203058TW0164725,61375.0
293088TW0008981,39180.0
293051TW0154751,58020.0
273019TW0110863,42600.0
223000TW0108536,57020.0
163072TW0048481,33560.0
223000TW0112058,42240.0
223000TW0107913,34750.0
163072TW0045161,31560.0
163072TW0033960,55400.0
293051TW0127902,45140.0
163072TW0029500,61650.0
293051TW0120759,21375.0
283014TW0067503,8240.0
273019TW0090379,38125.0
203058TW0151885,58900.0
223000TW0114651,36480.0
273019TW0087905,33490.0
223004TW0076467,41600.0
293088TW0037796,27960.0
143029TW0087876,36450.0
273020TW0134938,43290.0
273020TW0134332,46230.0
273020TW0134387,34840.0
273020TW0127785,33993.0
273020TW0134398,48340.0
223007TW0129936,59010.0
273020TW0135486,40260.0
223007TW0130045,41365.0
133039TW0045209,53700.0
133039TW0045263,57280.0
273020TW0134443,45993.0
223007TW0112522,22510.0
133039TW0045154,56600.0
273020TW0134985,51680.0
223007TW0131227,46450.0
273020TW0127591,33003.0
223007TW0131204,80315.0
223007TW0131160,41745.0
143061TW0019932,30875.0
273020TW0135845,41540.0
273020TW0135777,50540.0
273020TW0135535,49540.0
133039TW0046162,36420.0
223007TW0130698,66525.0
133039TW0045648,36560.0
273020TW0135531,38540.0
133039TW0045292,28700.0
273020TW0135530,46260.0
273020TW0127356,51340.0
133039TW0046329,32760.0
273111TW0022245,30000.0
273020TW0134496,40020.0
133039TW0032178,26720.0
133039TW0045604,32740.0
273111TW0020614,35270.0
123009TW0177882,52325.0
123009TW0163586,20625.0
273111TW0020946,30475.0
273111TW0021042,32500.0
143029TW0041369,21525.0
143029TW0041483,13840.0
273111TW0021984,36450.0
273111TW0021985,28195.0
273020TW0126842,43959.0
143029TW0045360,25580.0
273111TW0022116,26650.0
133039TW0045419,29220.0
273111TW0022140,26390.0
223000TW0048465,21480.0
273111TW0022397,32390.0
273111TW0022542,20195.0
273111TW0018586,26950.0
273111TW0023072,36675.0
223007TW0132583,42290.0
133039TW0047044,48880.0
273111TW0020417,36450.0
273020TW0127598,31980.0
273020TW0134805,37990.0
273020TW0127620,47490.0
133039TW0045491,40030.0
273020TW0134763,45810.0
273020TW0134645,70350.0
273111TW0022209,33525.0
273020TW0135458,45200.0
313041TW0035917,19375.0
273020TW0135349,48976.0
313041TW0036622,22780.0
313041TW0036806,52375.0
313041TW0037218,22125.0
313041TW0037560,15760.0
313041TW0037651,23160.0
123009TW0193911,45510.0
313041TW0037967,57275.0
313041TW0038210,27180.0
123009TW0193716,52750.0
123009TW0193293,69765.0
313041TW0040720,15660.0
123009TW0193288,55765.0
123009TW0160801,25510.0
123009TW0188941,40750.0
273111TW0020044,41450.0
273111TW0014598,30450.0
123009TW0181311,53495.0
313043TW0031810,33530.0
273111TW0016654,32600.0
273111TW0016671,29440.0
273111TW0016965,35500.0
123009TW0179169,46155.0
273111TW0017701,34345.0
273111TW0017706,40650.0
273111TW0018086,15735.0
163072TW0026875,24140.0
273111TW0018268,14860.0
273021TW0085720,23950.0
223007TW0132194,45495.0
313041TW0036570,29350.0
313041TW0036520,19000.0
313041TW0036317,25900.0
273020TW0126090,35810.0
273020TW0135191,43560.0
273111TW0020513,38575.0
273111TW0020335,41450.0
273042TW0102710,50465.0
313041TW07936,9780.0
143027TW0014412,31340.0
143027TW0014483,31140.0
123009TW0192268,51795.0
273021TW0095870,33600.0
223000TW0055452,20870.0
123009TW0192025,25600.0
143027TW0014996,15900.0
143027TW0015583,30600.0
273021TW0095495,27450.0
273020TW0135436,51040.0
143027TW0015843,22840.0
273020TW0126402,38959.0
133039TW0024958,16220.0
313043TW0018501,10680.0
133039TW0025298,19880.0
133039TW0025351,34830.0
163072TW0027877,53980.0
273111TW0008995,29575.0
123009TW0160763,46600.0
273021TW0096013,25450.0
313041TW06809,5825.0
133039TW0027116,20040.0
123009TW0193143,30495.0
313052TW0036756,19160.0
223000TW0057256,18945.0
273020TW0126365,31560.0
273021TW0076363,17500.0
173053TW0067082,28680.0
223007TW0132835,43450.0
123110TW0021514,26500.0
273042TW0087845,29125.0
173053TW0069865,21620.0
273042TW0096282,25450.0
313033TW0020869,14320.0
313038TW0034588,19260.0
283012TW0050528,25540.0
313034TW0044493,26120.0
313038TW0035134,31220.0
153001TW0148939,37165.0
273042TW0096516,41350.0
123110TW0021915,35240.0
313038TW0038831,19680.0
133016TW0044422,23300.0
123110TW0022075,37820.0
323022TW0034272,33530.0
273042TW0095946,23600.0
123110TW0021428,44220.0
173053TW0070721,40400.0
123110TW0007872,25495.0
133016TW0029391,42160.0
313064TW0027959,19500.0
313033TW0026190,15680.0
313064TW0027961,15300.0
123110TW0007589,26260.0
273020TW0117603,23560.0
123110TW0020917,51260.0
123110TW0021338,43220.0
313033TW0025379,15280.0
133016TW0042906,32240.0
283012TW0049220,15980.0
323022TW0043431,34125.0
123110TW0007884,34260.0
273021TW0111900,30500.0
313064TW0015050,27500.0
273021TW0110406,28525.0
313038TW0060133,49220.0
323022TW0040982,44825.0
203058TW0075169,16560.0
323022TW0045385,57540.0
323022TW0045528,55575.0
273021TW0111852,27200.0
273021TW0112241,40755.0
203058TW0083028,39350.0
313038TW0069349,35220.0
313038TW0053620,18830.0
273021TW0113724,28450.0
133016TW0024368,19000.0
123110TW0023775,36555.0
203058TW0082641,24275.0
273021TW0112854,36665.0
203058TW0081181,30200.0
313038TW0055309,29530.0
183050TW0016791,60100.0
273021TW0112705,29450.0
273021TW0112649,35600.0
313034TW0051539,29120.0
273021TW0112466,26165.0
273021TW0112322,40665.0
283011TW0054562,33110.0
203058TW0079163,36350.0
273042TW0070019,12875.0
133016TW0048530,24600.0
273021TW0113382,29275.0
133016TW0042328,47020.0
313033TW0025079,14340.0
323022TW0034580,22950.0
203058TW0089708,24980.0
313038TW0044428,19020.0
313035TW0021867,17400.0
123110TW0022735,40220.0
133016TW0046379,67960.0
203058TW0090322,39550.0
133016TW0047530,76860.0
173053TW0082928,25620.0
173053TW0083935,55400.0
313043TW0072122,27120.0
273042TW0102666,46465.0
123009TW0177523,35720.0
143029TW0064871,31625.0
223007TW0135675,46065.0
133016TW0046191,37280.0
223007TW0135610,59950.0
223007TW0135478,51950.0
313043TW0041810,39590.0
123009TW0165598,31760.0
223007TW0134444,41315.0
223007TW0133476,53815.0
143029TW0069277,17940.0
273020TW0127169,45095.0
143029TW0069958,25660.0
223007TW0133339,44315.0
223007TW0133279,45065.0
143029TW0072167,27680.0
143029TW0072730,23075.0
223007TW0133025,44200.0
133039TW0047122,30030.0
163072TW0025058,33620.0
223007TW0135917,62950.0
133016TW0045960,38460.0
133016TW0045523,40500.0
153001TW0150662,44300.0
313033TW0024553,30160.0
273042TW0096917,37660.0
133016TW0044615,34010.0
273042TW0097345,31950.0
133016TW0048175,34100.0
133016TW0047968,34320.0
133016TW0048136,35400.0
223000TW0084230,35730.0
133016TW0048164,73380.0
203058TW0088992,46080.0
123110TW0022872,36220.0
223007TW0075820,15040.0
313064TW0020065,26350.0
273042TW0075549,6985.0
203058TW0089274,35980.0
133016TW0048420,34840.0
223000TW0077257,28980.0
283011TW0058616,35960.0
203058TW0088217,21080.0
133016TW0048423,37720.0
313064TW0019601,12475.0
313038TW0045493,16980.0
313038TW0045419,18540.0
313038TW0042572,18020.0
313034TW0047037,25400.0
203058TW0091581,26300.0
173053TW0081435,35400.0
313038TW0043019,20120.0
273020TW0118530,12080.0
123110TW0022913,67220.0
133039TW0031896,25220.0
313043TW0063369,32600.0
123009TW0162901,34660.0
133039TW0035077,30380.0
163072TW0019947,36650.0
313043TW0054286,23400.0
143029TW0088374,42850.0
143029TW0088392,32120.0
143061TW0015920,13900.0
273020TW0129049,50200.0
273020TW0132215,48940.0
133039TW0035567,27220.0
273020TW0132071,51020.0
123009TW0171196,45600.0
133039TW0035983,33850.0
273020TW0129128,31810.0
143029TW0089374,34860.0
223007TW0120517,50660.0
143029TW0090557,54266.0
273020TW0131812,55095.0
273020TW0131729,46340.0
273020TW0132654,34800.0
133039TW0034574,30220.0
133039TW0042687,60160.0
133039TW0034253,23220.0
133039TW0033753,30220.0
223007TW0124695,29510.0
133039TW0043046,29180.0
133039TW0033946,30220.0
143029TW0085472,26562.0
223007TW0124280,39950.0
273020TW0132960,38990.0
223007TW0122234,27675.0
143061TW0016311,24125.0
133039TW0043256,54220.0
223007TW0125574,65570.0
133039TW0032734,16820.0
273020TW0133368,37050.0
143029TW0082771,24860.0
133039TW0032806,16480.0
133039TW0033179,22220.0
133039TW0044119,61220.0
133039TW0044225,37370.0
133039TW0036471,22440.0
313052TW0029365,12080.0
273020TW0128063,40400.0
133039TW0044731,54570.0
223007TW0112901,38145.0
273020TW0134318,52540.0
143061TW0017584,28350.0
133039TW0042914,33440.0
223007TW0129437,38615.0
273020TW0134183,44020.0
273020TW0134096,35810.0
133039TW0044395,30220.0
273020TW0134072,49720.0
313041TW0019257,9600.0
273020TW0134071,38810.0
273020TW0133981,38680.0
273020TW0133945,22540.0
223007TW0128817,50450.0
133039TW0032328,22380.0
273020TW0133735,41560.0
223007TW0128245,58850.0
163072TW0022539,47410.0
273020TW0133069,42040.0
273020TW0134228,41340.0
223007TW0127100,86450.0
313043TW0052338,49530.0
123009TW0174323,32765.0
323023TW0049008,46660.0
323023TW0049288,60660.0
323023TW0049364,60350.0
283010TW0058348,25280.0
323023TW0049418,40806.0
323023TW0049523,76056.0
323023TW0049638,78740.0
323023TW0050370,52210.0
123025TW0101825,39625.0
123025TW0101673,31500.0
123025TW0099963,30475.0
313040TW0043251,30660.0
313040TW0044002,29890.0
283010TW0056348,22280.0
163072TW0045189,62530.0
123025TW0097676,20915.0
313040TW0044165,55500.0
123025TW0096324,45525.0
123025TW0095775,30050.0
313052TW0043580,16325.0
123025TW0077470,14400.0
123009TW0128953,15670.0
313041TW0017868,10825.0
313041TW0018038,7475.0
273021TW0100164,24815.0
313041TW0018238,7325.0
313041TW0018449,20825.0
313041TW0018894,9475.0
323022TW0044844,56940.0
273020TW0124274,36840.0
313041TW0012646,10350.0
313040TW0045395,31325.0
313040TW0046443,47700.0
223007TW0113932,28200.0
133039TW0042858,40980.0
313043TW0052673,36680.0
223007TW0123469,36700.0
133039TW0034481,29820.0
133039TW0042759,49220.0
273020TW0132702,35560.0
313041TW0035548,24500.0
313041TW0035526,38475.0
313041TW0035520,29000.0
223000TW0072049,30840.0
313040TW0047471,21620.0
123009TW0099956,16865.0
313040TW0049943,27100.0
133039TW0034530,22580.0
283010TW0053815,28220.0
313040TW0050089,27100.0
313040TW01565,11020.0
313052TW0043790,34260.0
123025TW0090527,21415.0
123025TW0085544,16220.0
223008TW0066354,47520.0
123025TW0085209,27220.0
133037TW0022524,25240.0
123025TW0083701,27240.0
223000TW0071782,32870.0
273021TW0102352,18460.0
123025TW0079432,26930.0
283010TW0052384,22140.0
283010TW0051685,25000.0
283010TW0053707,23620.0
313052TW0033820,18640.0
273020TW0128683,45459.0
273020TW0128600,40540.0
273020TW0129910,42020.0
143029TW11936,8700.0
133039TW0037922,43720.0
133039TW0037937,24380.0
133039TW0042154,31380.0
133039TW0037962,28380.0
273020TW0130195,37040.0
163072TW0013046,22175.0
133039TW0042111,30620.0
143061TW0002852,14100.0
143061TW0004217,18660.0
273020TW0130330,35405.0
143061TW0004236,21180.0
133039TW0041974,31320.0
273020TW0131179,21810.0
273020TW0129770,25980.0
123009TW0168513,32770.0
143029TW0096010,42450.0
133039TW0036568,22380.0
143029TW0091759,16400.0
273020TW0131482,46476.0
273020TW0131450,38340.0
273020TW0131392,41340.0
223007TW0118645,37715.0
133039TW0037046,32280.0
133039TW0037104,29380.0
163072TW0019654,24240.0
133039TW0037144,25830.0
133039TW0037334,23760.0
143029TW0099431,44120.0
273020TW0131069,46170.0
273020TW0131162,39290.0
143029TW0096731,59496.0
273111TW0019292,40525.0
273111TW0020040,25450.0
133039TW0030584,15540.0
223007TW0110416,47790.0
123009TW0188809,38765.0
273111TW0014489,24950.0
123009TW0188616,37720.0
273021TW0094134,18080.0
183050TW0016308,62460.0
123009TW0187037,53295.0
123009TW0186948,58600.0
273111TW0011435,22315.0
123009TW0185849,58750.0
313043TW0025332,12680.0
123009TW0169123,14660.0
133039TW0029558,22220.0
123009TW0185246,28495.0
273111TW0013225,41650.0
183050TW0016543,56760.0
133039TW0029976,34830.0
273111TW0013692,25525.0
313052TW0034592,9000.0
123009TW0183478,37495.0
123009TW0182637,43660.0
163072TW0027298,50410.0
273020TW0127862,43840.0
143061TW0018089,24150.0
143061TW0018047,18180.0
133039TW0037709,25880.0
133039TW0037717,27220.0
123009TW0185254,23595.0
143061TW0016323,22880.0
143029TW0094874,47298.0
143029TW0095074,33720.0
133039TW0038730,29920.0
273020TW0130466,21840.0
143061TW0006590,16900.0
133039TW0038771,37370.0
133039TW0038782,55440.0
143061TW0007451,23180.0
183089TW0005337,27840.0
133039TW0038961,30440.0
133039TW0038978,30910.0
133039TW0039152,28120.0
163072TW0018474,45560.0
133039TW0039195,25920.0
133039TW0039200,33620.0
183089TW0004980,34980.0
133039TW0039290,35280.0
223007TW0119509,36375.0
123009TW0166106,29750.0
273020TW0129398,21405.0
223007TW0127866,42115.0
273020TW0128423,26770.0
273020TW0133668,24960.0
223007TW0127810,51540.0
313043TW0049503,34650.0
223007TW0127450,47700.0
273020TW0133452,27740.0
273020TW0133427,38960.0
223007TW0127292,53215.0
133039TW0043823,53660.0
133039TW0043622,48720.0
313043TW0061840,55560.0
143061TW0005011,16100.0
143061TW0004487,16880.0
273020TW0130828,41540.0
133039TW0042257,47600.0
163072TW0019243,51410.0
143029TW0095300,44360.0
273020TW0129657,70976.0
273020TW0130347,42440.0
313043TW0061558,33650.0
133039TW0044745,39540.0
143061TW0011594,16080.0
163072TW0015978,23200.0
143061TW0012196,31770.0
163072TW0016016,30590.0
313043TW0065709,55480.0
313043TW0065820,30780.0
133039TW0039587,32430.0
143029TW0094989,35720.0
133039TW0039990,42600.0
133039TW0040284,37380.0
313043TW0067600,7000.0
313043TW0075858,16020.0
133039TW0040453,19720.0
133039TW0041163,30500.0
143061TW0014703,14480.0
313043TW0074549,28600.0
133039TW0040486,32040.0
313043TW0070268,43650.0
133039TW0040746,19420.0
223007TW0115389,47315.0
133039TW0041715,34600.0
143061TW0010939,16020.0
133039TW0038465,25880.0
133039TW0040266,22560.0
273021TW0110859,42450.0
123025TW31932,6605.0
313038TW0058154,20430.0
133036TW0037777,23320.0
133036TW0037841,23780.0
123025TW0112120,66575.0
133036TW0037883,20000.0
163072TW0057528,41200.0
323023TW0035565,44825.0
173053TW0091133,30820.0
173053TW0091277,20400.0
273042TW0100992,30450.0
273042TW0100995,54660.0
323023TW0035906,12080.0
273042TW0089849,25450.0
133036TW0036988,20060.0
323023TW0034426,25130.0
133036TW0035977,28420.0
273042TW0099829,55528.0
323023TW0032603,20700.0
133036TW0035312,14780.0
133036TW0035378,18440.0
173053TW0088786,48460.0
273042TW0099931,30600.0
273042TW0100118,52450.0
123025TW0113049,38930.0
133036TW0036655,20500.0
133036TW0036291,21220.0
133016TW0026750,20830.0
133036TW0036316,32220.0
133036TW0036380,29220.0
323023TW0033770,47950.0
133036TW0037645,25880.0
173053TW0089578,32560.0
133036TW0037617,30460.0
323023TW0035008,29892.0
123025TW0127590,54915.0
323022TW0050368,71550.0
313060TW0005295,21860.0
323022TW0050624,70260.0
323022TW0049389,66450.0
283012TW0057997,11260.0
173053TW0086072,34400.0
283011TW0049782,27110.0
313038TW0063406,49020.0
123025TW0132303,52915.0
123025TW0131590,73550.0
123025TW0131164,41945.0
123025TW0131134,54930.0
313038TW0064426,24770.0
323023TW0033780,47260.0
313064TW0010940,7325.0
323022TW0031012,27450.0
123025TW0129947,33035.0
203058TW0064932,36725.0
313038TW0064559,24020.0
203058TW0064441,40080.0
323022TW0048290,63450.0
123025TW0129105,65930.0
173053TW0086056,32400.0
313064TW0028877,11275.0
273021TW0108005,37680.0
313038TW0084198,27500.0
323023TW0036496,47046.0
273042TW0100592,22600.0
133036TW0037328,27440.0
123025TW0130210,55915.0
123025TW0127834,45035.0
133036TW0036560,20000.0
133036TW0038408,28230.0
133036TW0039434,32580.0
133036TW0039769,31750.0
133036TW0039863,30380.0
133036TW0039920,59260.0
283010TW0070739,33600.0
133036TW0035075,19910.0
133036TW0035015,21570.0
273020TW0123683,44700.0
133036TW0034984,25230.0
283010TW0078183,47620.0
123025TW0118425,45945.0
283010TW0078162,40880.0
273042TW0098640,36360.0
133036TW0030393,18560.0
283010TW0078096,30700.0
123025TW0117865,40475.0
273042TW0098757,38405.0
323022TW0024837,10950.0
273042TW0098762,36450.0
273042TW0098764,37450.0
133036TW0030858,18220.0
323023TW0024491,24460.0
133036TW0031105,16220.0
123025TW0117469,48050.0
133036TW0031219,13750.0
273021TW0106557,29330.0
273042TW0098525,25600.0
273020TW0122820,37840.0
123025TW0118595,31975.0
133036TW0039302,29440.0
133036TW0039227,33540.0
273042TW0101635,28450.0
273042TW0101515,44450.0
313060TW0005289,40260.0
133036TW0038434,21220.0
273042TW0102255,54465.0
323023TW0039160,56540.0
133036TW0041373,27060.0
133036TW0041393,32220.0
283010TW0070615,34580.0
133036TW0041608,43800.0
133036TW0041935,30470.0
273042TW0102479,30450.0
133036TW0042154,61870.0
313040TW0034353,29530.0
163072TW0053019,35175.0
133036TW0042772,35220.0
323023TW0036375,19156.0
273042TW0102554,35360.0
133016TW0027449,23340.0
283010TW0069162,24820.0
273042TW0102654,35450.0
133036TW0040908,39480.0
133036TW0040665,32600.0
133036TW0040403,59310.0
323023TW0037441,62440.0
133036TW0038442,23060.0
133036TW0038779,28830.0
273042TW0101392,46125.0
133016TW0026949,28730.0
173053TW0091637,55500.0
133036TW0038951,44320.0
273042TW0101480,33450.0
133036TW0043154,34230.0
323023TW0021409,28450.0
123025TW0127854,34250.0
123025TW0128128,36830.0
123025TW0123270,46930.0
163072TW0074836,50630.0
313038TW0079011,27020.0
313038TW0078384,27740.0
323022TW0021559,23175.0
133016TW0026414,24760.0
283011TW0037576,21930.0
313038TW0078636,27020.0
123025TW0120089,60900.0
123025TW0120043,66525.0
313038TW0078970,28520.0
313038TW0079676,37020.0
313038TW0067038,26380.0
313038TW0080573,27400.0
313060TW0005627,20720.0
313038TW0082470,53020.0
133016TW0028008,16460.0
313038TW0083113,27420.0
313038TW0083617,31530.0
313060TW0005324,31280.0
313038TW0083927,38040.0
313038TW0076344,16530.0
313038TW0076047,55400.0
313060TW0006084,18660.0
283011TW0040296,23110.0
123025TW0122699,46500.0
313038TW0073669,32400.0
323023TW0020260,15180.0
123025TW0122216,68500.0
283011TW0044701,36980.0
313038TW0070728,53890.0
123025TW0125454,30035.0
313060TW0007972,25160.0
133037TW0025874,22420.0
323022TW0053806,43950.0
313060TW0007652,26180.0
323022TW0040973,50440.0
323022TW0053942,51250.0
323022TW0053880,70440.0
313060TW0007319,23860.0
313038TW0069194,43040.0
123025TW0124774,41600.0
323022TW0031005,34925.0
133036TW0026357,22070.0
323022TW0054850,56440.0
313038TW0070575,52540.0
323022TW0055178,41450.0
313060TW0006685,39160.0
123025TW0125406,57575.0
163072TW0078970,64410.0
323022TW0053737,61940.0
313038TW0067726,34120.0
123025TW0126445,50960.0
203058TW0033027,18680.0
323022TW0051835,40700.0
203058TW0029949,43180.0
323022TW0052073,69200.0
283011TW0046554,31520.0
