,Property_ID,Habitability_score
5655,0xad8d,80.4457
5656,0x15f1,69.126724
5657,0xa714,83.95951
5658,0xb20e,52.548782
5659,0x6102,70.42091
5660,0x847e,81.61389
5661,0x41a7,86.4068
5662,0x271a,71.51266
5663,0x20bc,66.70541
5664,0xbd5d,77.44286
5665,0xc926,75.67899
5666,0xadd9,80.512596
5667,0x7997,76.64058
5668,0xbaee,82.025
5669,0xc941,81.143524
5670,0x50de,81.259186
5671,0x1a9e,76.73982
5672,0xc744,79.98751
5673,0xbd2f,72.259964
5674,0xc866,81.295685
5675,0x55f6,75.928246
5676,0x6e02,82.170815
5677,0x82d1,55.579338
5678,0xa31a,80.249725
5679,0x164f,71.65683
5680,0x4d3e,71.87027
5681,0x5a5b,77.11869
5682,0x6319,81.72637
5683,0xab2d,67.29591
5684,0x8b9,75.95891
5685,0xadb,76.096695
5686,0xb4b7,83.9483
5687,0x1cb5,82.51873
5688,0x65d5,77.360794
5689,0x9636,77.80628
5690,0x6ec0,76.179276
5691,0xc2df,77.296906
5692,0x3a93,84.50746
5693,0xa3d2,83.47248
5694,0x34dd,81.288895
5695,0x5516,79.8128
5696,0x9076,74.14319
5697,0x855b,76.80548
5698,0x14c8,79.29659
5699,0xb55d,76.519936
5700,0xbc4d,36.66935
5701,0x7f9b,78.89035
5702,0x2f02,79.74101
5703,0xb748,78.99511
5704,0x5da4,81.69752
5705,0x27ab,81.13976
5706,0x297f,75.15247
5707,0x42d8,69.665695
5708,0xb074,78.24808
5709,0xc7a3,73.999886
5710,0x1579,77.79341
5711,0x8b2,82.68541
5712,0x6606,79.57916
5713,0x562c,84.4083
5714,0xed7,77.45986
5715,0xa501,73.45958
5716,0x3b29,78.63341
5717,0x20ce,67.85091
5718,0x405d,74.91513
5719,0xec3,79.29861
5720,0x24ca,80.95632
5721,0x91a5,83.44907
5722,0x4833,79.92735
5723,0x49bb,75.092
5724,0x512a,68.18794
5725,0xa0d3,78.31691
5726,0x8014,78.43543
5727,0x1e12,70.4536
5728,0xc827,79.179596
5729,0x3ba1,39.290623
5730,0xb2a9,78.870346
5731,0x7e1f,79.631294
5732,0x9e6a,72.63116
5733,0x5fe2,70.336494
5734,0xc197,76.69215
5735,0x3047,67.37619
5736,0x4145,74.17271
5737,0x381c,94.21054
5738,0x46f7,83.348755
5739,0x62d8,76.5093
5740,0xaff,77.96251
5741,0x6940,72.20987
5742,0x28a2,67.68497
5743,0x38e7,80.02052
5744,0x3984,77.97989
5745,0x3d70,78.48031
5746,0xc870,78.791466
5747,0xb910,43.929874
5748,0x4741,78.44779
5749,0xa76e,76.50905
5750,0x875e,77.13163
5751,0x6019,87.274574
5752,0x4cfb,84.32906
5753,0x8ca8,83.17881
5754,0x3ac7,68.983055
5755,0x292f,70.9859
5756,0x2f2a,79.209305
5757,0x57fe,87.79006
5758,0x5d11,80.45794
5759,0x6328,34.934284
5760,0x9729,89.385864
5761,0x928,89.402916
5762,0x4c06,83.47578
5763,0x43c6,78.130585
5764,0x2598,78.71325
5765,0x7f77,74.61316
5766,0xac4b,72.874016
5767,0x6705,74.84994
5768,0x111f,67.4904
5769,0x4a96,79.85072
5770,0x3f80,77.75636
5771,0x3c92,79.740456
5772,0x4832,81.26219
5773,0x980a,57.880222
5774,0x761a,78.98106
5775,0x6832,77.92791
5776,0x2875,77.01296
5777,0x1487,88.46707
5778,0x40db,27.800053
5779,0x963f,77.95894
5780,0x3fef,74.78962
5781,0x457e,71.60678
5782,0x1dbf,80.15803
5783,0x528c,77.38215
5784,0x1b31,80.29502
5785,0x2441,63.246807
5786,0x7370,81.12657
5787,0x66b4,76.02923
5788,0xad4c,73.46029
5789,0x789,73.62703
5790,0x2d0a,78.39167
5791,0xb00d,82.300476
5792,0x7f48,95.32226
5793,0xc196,72.948715
5794,0xbb3f,48.906517
5795,0x6a67,77.045166
5796,0x696a,77.28252
5797,0x721f,79.56849
5798,0xbab9,77.01377
5799,0x289f,90.02668
5800,0x6ac1,73.85818
5801,0x2b28,78.37664
5802,0x79e4,79.427536
5803,0x7f92,81.63379
5804,0x4223,76.288635
5805,0xb5c4,77.473206
5806,0x27a6,81.20424
5807,0x7f26,93.3065
5808,0x480f,82.08148
5809,0x4a34,63.279594
5810,0xad6a,72.712585
5811,0x2eed,79.70645
5812,0x693c,77.428856
5813,0x7c25,75.73847
5814,0x94e,79.63732
5815,0xbc72,64.64697
5816,0xb60,80.95685
5817,0x585c,71.38606
5818,0x5490,80.19626
5819,0x4350,61.991768
5820,0x4ffd,65.248085
5821,0x5f1a,65.88161
5822,0x569b,84.139626
5823,0xbf3a,68.5687
5824,0x7981,79.985466
5825,0x7540,76.32624
5826,0xa43,79.18111
5827,0x6641,80.88877
5828,0x2955,71.80188
5829,0x75b0,82.75268
5830,0x151b,77.03938
5831,0x997,89.40619
5832,0x872b,84.95195
5833,0xb40e,85.87752
5834,0xae94,69.278206
5835,0xae03,85.95518
5836,0x397d,78.75571
5837,0x4405,79.25203
5838,0x3f8f,76.61439
5839,0x9074,83.5097
5840,0x74d7,80.19137
5841,0xa560,82.822815
5842,0x99cc,73.80166
5843,0x4a63,81.485535
5844,0x1a96,75.40125
5845,0x6849,76.42475
5846,0x57bb,75.40542
5847,0x4cc2,77.982834
5848,0x6ce0,48.51866
5849,0x2e5a,66.16909
5850,0xb162,81.48106
5851,0xbed,44.504128
5852,0x2d80,57.676197
5853,0xb3e2,62.471485
5854,0xa7d2,32.838993
5855,0x74e,84.42276
5856,0x271e,80.9773
5857,0x61b4,82.92802
5858,0x2567,89.77253
5859,0x7b87,77.42121
5860,0x445f,82.4692
5861,0x8b3b,71.58499
5862,0x6de1,76.19932
5863,0xbe9e,76.328476
5864,0x567a,80.95564
5865,0x9971,78.639786
5866,0x45b3,81.41499
5867,0x8cd8,82.13713
5868,0x2e3b,74.765396
5869,0x8fb5,57.065727
5870,0xb76d,36.689865
5871,0xc1e4,75.858284
5872,0x6a0e,83.13334
5873,0xc6bf,85.36319
5874,0x358f,38.15438
5875,0x6d2d,83.848656
5876,0x5e40,84.86133
5877,0x9ec,84.56363
5878,0x547b,62.851974
5879,0x1e6c,54.70906
5880,0x1032,78.1157
5881,0xa64f,82.251305
5882,0x1d36,74.37977
5883,0x506d,76.28062
5884,0x9f7f,76.60596
5885,0x20e9,68.74749
5886,0x1f02,82.28683
5887,0x801e,78.37365
5888,0x5112,74.4942
5889,0x68fb,62.27629
5890,0x5139,57.185802
5891,0x2027,78.61315
5892,0xcdf,81.57428
5893,0x3503,79.50745
5894,0x816a,82.769295
5895,0x59aa,76.3623
5896,0x26b7,81.275764
5897,0x2311,93.85548
5898,0x5af0,84.23816
5899,0xa784,72.44163
5900,0x717a,73.52873
5901,0x9d77,65.86634
5902,0xae7e,79.30506
5903,0x9a5c,79.39258
5904,0x4e13,76.792305
5905,0x8bee,30.227697
5906,0x688f,78.25118
5907,0x3d0c,81.78334
5908,0x9961,79.685196
5909,0x7f50,81.907265
5910,0xab17,80.22676
5911,0x99d0,80.75254
5912,0xdbd,77.0152
5913,0x24a2,73.82369
5914,0xbbe6,73.58054
5915,0x36a3,78.32798
5916,0xc4bd,83.99758
5917,0x5144,73.26561
5918,0x7674,84.87478
5919,0x2319,83.98687
5920,0x6343,69.53219
5921,0x91dd,87.36259
5922,0x8ff1,72.553474
5923,0x9178,53.839844
5924,0x43b1,79.51752
5925,0x62f4,80.323906
5926,0x8b20,80.9583
5927,0x41c6,85.318985
5928,0x67fe,77.354866
5929,0x2b90,77.4195
5930,0x3f63,84.90604
5931,0x68a8,65.076614
5932,0xa276,63.723724
5933,0x379a,70.509285
5934,0x85e2,80.72122
5935,0x393b,81.43622
5936,0x1854,79.72214
5937,0x8f8a,80.35309
5938,0xb064,77.39739
5939,0x6314,80.57995
5940,0x9918,72.97734
5941,0x2cea,86.39
5942,0x71ff,81.89948
5943,0x678e,79.139915
5944,0xa5d6,76.78065
5945,0xb920,71.98056
5946,0x8332,84.13848
5947,0x9698,80.101875
5948,0x4f4e,25.03335
5949,0x1d60,75.8998
5950,0x8dc,79.66176
5951,0x6d49,80.14758
5952,0x935f,75.25133
5953,0xb06b,78.104614
5954,0x5ce1,78.2087
5955,0xb88,81.294266
5956,0xb9b6,72.37958
5957,0x618f,56.427925
5958,0xdb1,79.03516
5959,0x14d9,79.5366
5960,0x7def,74.28081
5961,0xba05,79.5273
5962,0x9bc7,80.16096
5963,0x125f,73.97402
5964,0xbf2c,80.133415
5965,0x8be8,65.31364
5966,0x6a88,73.37566
5967,0x27a3,71.86099
5968,0x442a,72.6099
5969,0x3a6f,55.335957
5970,0x3cd4,78.555046
5971,0x86ae,76.78723
5972,0x4dba,74.88783
5973,0xa841,70.86666
5974,0xb638,65.43326
5975,0x11f4,82.868454
5976,0xa5b1,77.72465
5977,0x79e2,87.76822
5978,0x3574,80.59874
5979,0x70c2,39.09752
5980,0x3d9f,76.388985
5981,0x93a7,85.962845
5982,0x78da,78.47501
5983,0xafbd,80.386894
5984,0x8b75,83.77984
5985,0x29ea,79.207184
5986,0xbb91,81.056465
5987,0xad71,82.075775
5988,0x7a33,84.33818
5989,0x13eb,78.545105
5990,0x5a1e,51.0572
5991,0x8e3c,73.02698
5992,0x8e9b,87.18744
5993,0x247d,73.8507
5994,0xaacc,84.64884
5995,0xa9c1,79.04528
5996,0x64fc,80.16393
5997,0x7641,74.30797
5998,0x357d,84.94401
5999,0x1562,65.317764
6000,0x97f7,78.563484
6001,0x3171,75.80537
6002,0x8748,75.31545
6003,0x6616,76.46563
6004,0x5dc9,36.65091
6005,0x3fa7,83.16566
6006,0xc2a4,63.17847
6007,0xaf12,76.056145
6008,0x1778,80.96285
6009,0x91c3,79.1781
6010,0x3ecc,80.32669
6011,0xa20c,53.795654
6012,0x43ab,72.01193
6013,0x290e,74.85756
6014,0x8d85,84.288734
6015,0xb4a9,79.91582
6016,0x53c2,53.63258
6017,0x6cfb,64.20835
6018,0xfb3,86.179596
6019,0x9320,77.89322
6020,0x4683,34.167656
6021,0x203a,72.48012
6022,0x3903,62.64831
6023,0x2add,71.3608
6024,0x8729,79.68999
6025,0x15f2,72.50115
6026,0x57e9,71.348915
6027,0x1b09,82.447365
6028,0x96dd,81.049545
6029,0x49bf,84.2849
6030,0xb08b,75.79131
6031,0xa1a2,79.327644
6032,0x8cfa,82.98251
6033,0x6239,73.74866
6034,0x94af,81.46095
6035,0xc8e,81.130806
6036,0x5733,57.183678
6037,0x3e1f,71.89676
6038,0x6598,80.50606
6039,0x8328,74.49343
6040,0x84ec,79.86684
6041,0x3664,68.822
6042,0x8659,83.55175
6043,0x35ed,83.61349
6044,0x2f27,77.83638
6045,0xa655,68.398705
6046,0x1d71,73.40497
6047,0x2749,78.20969
6048,0x6de8,78.73087
6049,0x4879,74.58067
6050,0x9f10,73.952835
6051,0x7b28,44.814686
6052,0x7f59,87.583885
6053,0x11ea,89.034546
6054,0xb081,78.672295
6055,0x93a4,79.26493
6056,0x5c0b,81.869316
6057,0x2e3a,77.01677
6058,0xa70d,80.69146
6059,0xa3b9,78.40783
6060,0x4a9f,61.508907
6061,0x2cbc,80.564
6062,0xa96e,72.34226
6063,0x5101,33.28692
6064,0x62cd,42.39468
6065,0xb610,68.491875
6066,0x30ff,85.62262
6067,0x919e,77.75347
6068,0x55ba,88.60142
6069,0x521d,76.75831
6070,0x1449,39.778343
6071,0x8b78,71.70375
6072,0x7252,81.218025
6073,0x922a,76.63087
6074,0x7a3a,77.08512
6075,0xaabb,72.19648
6076,0x1ccd,68.752914
6077,0x5e59,84.953384
6078,0x3008,79.424416
6079,0x3ae0,38.04269
6080,0xc294,48.97816
6081,0x770,77.439835
6082,0x78e5,76.891426
6083,0xa3ae,77.17671
6084,0x8592,66.66259
6085,0x7b0f,76.89854
6086,0x8b1d,82.199135
6087,0x16a2,79.85669
6088,0x8a3c,80.94773
6089,0x22f1,74.21922
6090,0x6a10,78.48187
6091,0x7506,76.31383
6092,0x3b8e,46.911762
6093,0x9a1a,75.28679
6094,0x5163,81.34408
6095,0x8d00,74.99808
6096,0x4a83,80.19533
6097,0x716e,65.31348
6098,0xbfeb,79.78067
6099,0x3dab,79.79069
6100,0x3dbe,82.94034
6101,0xac3b,75.28644
6102,0x6a4c,54.798306
6103,0x3aa8,78.12553
6104,0x949a,76.85283
6105,0x479f,72.801506
6106,0x7fdd,73.92092
6107,0x6eaa,75.697876
6108,0x1e84,78.66451
6109,0xa1f,79.753235
6110,0x7d48,80.358505
6111,0x8c1a,60.535305
6112,0x3368,78.965385
6113,0xb965,83.29644
6114,0x66f9,90.970085
6115,0x5c25,75.39566
6116,0x2924,80.54334
6117,0x16af,79.13436
6118,0x704b,30.309649
6119,0x87c3,88.23858
6120,0x463f,81.232994
6121,0x1e90,42.135136
6122,0x9886,73.85931
6123,0x3ff9,71.92574
6124,0x526c,71.32273
6125,0xa626,68.07846
6126,0x3742,80.31826
6127,0x303c,76.22889
6128,0x51bb,63.336704
6129,0x827,73.123535
6130,0x2ecc,77.94814
6131,0x307f,79.02575
6132,0x6892,58.850525
6133,0x11e4,80.60021
6134,0x3430,78.94829
6135,0x8ecd,75.693054
6136,0x318e,67.404076
6137,0x41fa,77.86391
6138,0x248d,49.635674
6139,0xb59a,65.83967
6140,0x8a60,80.253876
6141,0x4510,74.7937
6142,0x70d,83.40676
6143,0xc649,69.05136
6144,0x8e9d,74.648155
6145,0x6917,85.89887
6146,0x811c,78.44992
6147,0xa639,78.61744
6148,0x6c6a,79.984184
6149,0x8a1a,70.50325
6150,0xe63,43.40822
6151,0x2fd6,76.478455
6152,0x3972,83.274506
6153,0xc67,50.17375
6154,0x1122,78.76048
6155,0x85a5,58.0873
6156,0x7a6d,62.796932
6157,0x8fee,80.116615
6158,0x210e,72.56259
6159,0x5430,80.27966
6160,0x8ecc,70.19112
6161,0x93a,78.53578
6162,0x1bc7,72.38156
6163,0x19c8,82.935524
6164,0x7955,91.749115
6165,0x82dd,67.244644
6166,0x5765,20.304153
6167,0xc21,78.38526
6168,0x3479,80.83765
6169,0x294b,68.21379
6170,0x354e,76.65381
6171,0x655b,81.0577
6172,0xa369,59.85192
6173,0x9676,80.522125
6174,0x5082,75.73661
6175,0xbd89,78.27891
6176,0x1de6,79.324265
6177,0xed4,60.074722
6178,0x77e6,64.61338
6179,0x76b2,69.19686
6180,0x1169,83.605545
6181,0x993c,74.962845
6182,0x5a54,65.08491
6183,0x6e97,80.072266
6184,0x8c74,79.599655
6185,0x5828,22.64543
6186,0x928e,76.344406
6187,0xaf22,67.71787
6188,0x4db6,73.24163
6189,0x6619,77.32167
6190,0x8693,97.343994
6191,0x225e,76.02205
6192,0x2ab1,81.80757
6193,0x7b58,76.77108
6194,0xb2b6,75.109085
6195,0x409b,77.13767
6196,0x9ab8,75.446655
6197,0xaee1,66.648056
6198,0x5281,60.505432
6199,0xb0e1,67.608086
6200,0x1950,80.27554
6201,0x9a9c,77.9623
6202,0xac5d,84.529434
6203,0xeb2,82.55361
6204,0x953c,80.05758
6205,0x1a35,84.484566
6206,0x7637,79.48313
6207,0x3c11,87.44669
6208,0x1ace,70.10694
6209,0xc178,47.560608
6210,0x7ab0,82.42518
6211,0x835d,50.11589
6212,0xc6b1,50.0699
6213,0xc4e6,78.94602
6214,0xa35f,68.13707
6215,0x1bed,87.05821
6216,0x5774,78.59847
6217,0xbae6,75.79874
6218,0xb5e4,76.513626
6219,0xb964,75.00073
6220,0x6945,87.869225
6221,0xa805,71.792694
6222,0x5a83,45.21125
6223,0xb8b8,83.83138
6224,0xbde2,80.4215
6225,0xbb40,81.25623
6226,0x6b9d,79.19847
6227,0x5456,52.50182
6228,0x9cdf,72.03348
6229,0x9035,44.95534
6230,0x8c6a,77.05144
6231,0x971b,79.289215
6232,0x7b5c,81.241844
6233,0x3aeb,69.409615
6234,0x52f6,81.39439
6235,0x6a45,55.27462
6236,0x1d93,84.48307
6237,0x80ac,79.6991
6238,0x8e7a,84.672554
6239,0x22c4,76.61969
6240,0x1c68,70.84933
6241,0xb65f,77.94059
6242,0x73ef,58.39924
6243,0x3e8d,63.17572
6244,0xade3,18.824959
6245,0x685d,87.43441
6246,0xa153,65.35363
6247,0x3929,76.48276
6248,0x222b,72.56612
6249,0x117e,70.013626
6250,0x87c1,75.42971
6251,0x78c4,79.433685
6252,0x8b7f,83.77389
6253,0x26b3,84.63027
6254,0x6d58,79.08026
6255,0xbc77,70.78893
6256,0x337e,80.54486
6257,0x5cd1,87.34605
6258,0x7bf1,70.46107
6259,0x3e7e,53.122864
6260,0xaaa,76.5408
6261,0x1212,50.33269
6262,0x8857,67.52232
6263,0x432e,76.6584
6264,0x9ffd,83.48426
6265,0x8a9c,67.34643
6266,0x4019,82.84572
6267,0x7b5a,36.44609
6268,0x3f50,72.81305
6269,0x388f,78.20041
6270,0x7d7c,80.88743
6271,0x8d6,54.107178
6272,0x4798,84.69518
6273,0xc570,86.74072
6274,0x3f0b,37.211205
6275,0xae0e,73.146126
6276,0xa315,73.954254
6277,0x10e1,75.49979
6278,0x33ff,73.29443
6279,0x5897,79.631615
6280,0x9113,33.054592
6281,0x7899,76.952835
6282,0x1735,67.743645
6283,0x6154,82.2439
6284,0x7e75,87.009155
6285,0x176d,46.03123
6286,0x19ad,71.986694
6287,0x4b8a,80.4804
6288,0x34a9,73.60548
6289,0xc80a,91.675644
6290,0x5914,60.038845
6291,0x1376,89.79904
6292,0x7df9,77.058075
6293,0x3a88,74.66251
6294,0x4010,67.82056
6295,0x150b,76.90381
6296,0xc5f9,21.433783
6297,0x9d9e,74.00208
6298,0xed1,73.15311
6299,0xa056,81.72155
6300,0xc5d9,59.13007
6301,0xbc53,76.43476
6302,0x8b7a,81.954445
6303,0x1639,73.428696
6304,0x882,42.041824
6305,0xab1f,45.88475
6306,0x51b6,76.27036
6307,0x273a,79.77717
6308,0x3f39,78.91215
6309,0x24af,80.33905
6310,0xbc66,76.925514
6311,0xaec,74.73825
6312,0x1266,76.6258
6313,0x9ace,49.414047
6314,0xa39c,82.76694
6315,0x7e88,77.97403
6316,0x2aec,54.11078
6317,0xa5bb,78.22815
6318,0x1db3,79.58789
6319,0xb790,79.65362
6320,0xb602,79.713844
6321,0x27b2,84.201294
6322,0x604e,80.82391
6323,0x1018,65.11525
6324,0x8265,76.35598
6325,0x4424,81.26735
6326,0x7f67,72.50743
6327,0xc729,77.33239
6328,0xacd0,80.86734
6329,0x9ba5,82.77226
6330,0x31a7,56.523693
6331,0x1733,75.09387
6332,0x5eaa,73.418205
6333,0x9a12,75.849976
6334,0x8579,65.782394
6335,0xa9e3,66.54193
6336,0x44ae,79.91906
6337,0x2190,81.40994
6338,0x10ce,79.88899
6339,0xadb5,77.512375
6340,0x2274,67.39818
6341,0xa980,87.25755
6342,0x8638,78.49727
6343,0x6b33,64.61808
6344,0x645c,81.30706
6345,0x4b09,76.579926
6346,0x527b,78.18423
6347,0xc832,67.29329
6348,0xa62a,80.481895
6349,0xbdd1,86.44445
6350,0xa850,73.76521
6351,0x710d,79.67916
6352,0x1a80,42.586853
6353,0x2b65,84.65531
6354,0x4e7c,71.846924
6355,0x1d7c,83.200935
6356,0x2379,49.707527
6357,0xb9c6,59.490402
6358,0x922e,87.527
6359,0x8810,73.60385
6360,0xa007,72.56831
6361,0x6208,84.87389
6362,0x7627,91.0556
6363,0xc1be,17.16265
6364,0xbe64,79.97665
6365,0xa9d8,81.411545
6366,0x3c1e,37.180798
6367,0x6a4,68.92357
6368,0xc6b3,74.45301
6369,0x7216,73.5662
6370,0x1044,83.118484
6371,0x617d,85.19003
6372,0x1147,69.85792
6373,0xa725,82.097404
6374,0x7d5a,79.69342
6375,0x47d2,74.18372
6376,0xa766,79.5864
6377,0xa57,40.27967
6378,0x7278,71.81817
6379,0x1833,76.25082
6380,0x1702,53.52764
6381,0x4bed,83.60373
6382,0x183a,77.83067
6383,0x4340,78.738174
6384,0x96f9,80.27604
6385,0x2810,58.643005
6386,0x229b,59.96047
6387,0x9554,80.61887
6388,0x85f0,77.58108
6389,0x4193,82.28527
6390,0x9124,75.8314
6391,0xc336,77.611534
6392,0x7353,76.2844
6393,0xb450,84.77817
6394,0x21cb,81.51041
6395,0x4e79,80.29632
6396,0x41ce,84.522316
6397,0x6497,79.92925
6398,0x2a97,84.19683
6399,0xbf68,74.771454
6400,0x38dd,74.767006
6401,0x9eeb,80.05572
6402,0x9fd2,71.35245
6403,0x79fa,76.45204
6404,0x9486,85.50151
6405,0xa95f,78.44638
6406,0x1398,72.560234
6407,0x96ae,43.48184
6408,0x682,80.42229
6409,0x2720,77.033676
6410,0x8fe,74.95369
6411,0x2514,71.492424
6412,0x31d1,72.274635
6413,0x6d00,81.98409
6414,0x672f,77.17061
6415,0x9768,81.31136
6416,0x280f,83.86318
6417,0x2bb1,81.299416
6418,0x7bc6,77.656586
6419,0xbbe8,84.42687
6420,0x4344,83.14371
6421,0x448a,79.719376
6422,0x4c8b,74.598976
6423,0x9f78,31.855099
6424,0xa26d,83.12779
6425,0x8767,72.138336
6426,0x5656,72.14185
6427,0xb7c2,78.317375
6428,0x655,77.84167
6429,0x9f9b,77.06726
6430,0x94ee,53.248577
6431,0xbc4e,77.5814
6432,0xda3,84.745346
6433,0x86d,72.02364
6434,0x45e4,46.891273
6435,0x4460,52.84247
6436,0xbec5,78.36184
6437,0x4c4a,76.99696
6438,0x1967,77.90696
6439,0x408c,79.483315
6440,0x2e4b,84.481895
6441,0x16f1,78.80683
6442,0x8cab,83.0396
6443,0x2a41,51.58777
6444,0x26ec,77.308304
6445,0x2dba,77.318146
6446,0x13c4,60.461678
6447,0x496d,67.37953
6448,0x432d,76.19936
6449,0x6daa,77.6025
6450,0x3c14,82.011986
6451,0x2ac0,78.797
6452,0x2a4a,79.800896
6453,0x4a55,71.47513
6454,0xc825,76.99525
6455,0x7668,77.76755
6456,0x80ad,62.55733
6457,0x8bc3,58.43494
6458,0x7897,84.48326
6459,0x327f,81.65763
6460,0x8eea,74.394966
6461,0x7192,73.74784
6462,0xc6e,71.51208
6463,0xb14b,26.472803
6464,0xb66b,83.31956
6465,0x72a9,63.384968
6466,0x7091,81.142365
6467,0x86d5,76.78865
6468,0x8108,72.24969
6469,0x4708,74.44108
6470,0xa953,71.92528
6471,0xc65,83.47705
6472,0x73e,79.33442
6473,0x6a0b,68.53392
6474,0x55fc,70.34134
6475,0x99ee,71.205574
6476,0x20a3,78.38544
6477,0x70c9,83.43684
6478,0xbacc,80.40585
6479,0xaa2d,76.25177
6480,0x26ac,76.5385
6481,0x7c9a,85.291626
6482,0x9e46,83.248024
6483,0xa3c8,78.43727
6484,0x1475,70.900986
6485,0x4461,19.403223
6486,0x675c,77.94451
6487,0x2475,56.095016
6488,0x50e0,75.207405
6489,0x73b7,88.46769
6490,0x9c7c,61.61507
6491,0xc3e5,80.89245
6492,0x98ce,42.99681
6493,0xa96b,73.07799
6494,0x40af,77.788
6495,0x342d,79.497
6496,0x12dd,74.641525
6497,0x7e71,72.1183
6498,0xa201,85.35199
6499,0xc2bb,70.09524
6500,0x947f,74.50022
6501,0x3861,77.79345
6502,0x9df8,81.50256
6503,0x6096,81.163086
6504,0x94d9,66.022446
6505,0xb9e2,41.709354
6506,0x3f1d,81.3969
6507,0x7d4a,33.995724
6508,0x7554,73.36163
6509,0x85d7,83.76447
6510,0x3f2c,68.06074
6511,0x698f,79.68861
6512,0x402b,85.528854
6513,0xbd94,81.08476
6514,0x9be9,65.94253
6515,0xb2cb,80.88881
6516,0x397a,81.64126
6517,0x4106,73.28099
6518,0x8eff,52.577217
6519,0x63e0,72.979706
6520,0x68ab,78.011345
6521,0x89c9,78.054825
6522,0x9017,79.34942
6523,0x3a46,75.19927
6524,0x73a9,78.91158
6525,0x9422,77.367874
6526,0xa79a,83.30072
6527,0x4b63,80.26234
6528,0xf3b,75.157715
6529,0xbd0,82.64147
6530,0x4d03,62.752262
6531,0x4e89,72.765114
6532,0x3604,81.27373
6533,0xbf1c,76.70071
6534,0xc550,82.415764
6535,0x7002,79.03278
6536,0x339e,79.68589
6537,0xae40,83.68662
6538,0x1121,77.810585
6539,0x5a47,82.581
6540,0x644e,83.560234
6541,0x235b,72.57396
6542,0x2897,80.18601
6543,0x669f,78.452545
6544,0x5b1f,66.23329
6545,0x94d8,32.638706
6546,0x2136,81.12396
6547,0x552d,78.04593
6548,0xa50f,81.47089
6549,0x2d94,79.1418
6550,0x6b05,71.29962
6551,0xc016,77.0899
6552,0xb8b3,77.55942
6553,0xc890,74.178665
6554,0x4d36,74.44015
6555,0x2c09,66.36779
6556,0x65c7,26.076859
6557,0x198e,81.0164
6558,0x8264,65.3896
6559,0xb65b,83.68717
6560,0x43d4,80.21981
6561,0x8052,84.45652
6562,0x5e6f,53.83474
6563,0x4f61,82.858795
6564,0xb3fc,82.91615
6565,0x83a1,91.28274
6566,0xc18f,67.49559
6567,0xbcdb,84.1685
6568,0x1799,80.48868
6569,0x1504,67.21333
6570,0xa6b8,57.515247
6571,0x32f1,82.944145
6572,0x2fa4,78.88008
6573,0xaf72,78.768845
6574,0xb24f,48.346115
6575,0x2c1e,77.68577
6576,0x54dc,68.540375
6577,0x6dc9,79.878296
6578,0x869,82.64963
6579,0xa9fd,80.566025
6580,0xb2d7,75.79964
6581,0xc30e,77.5059
6582,0x49ca,83.27956
6583,0x3797,76.86128
6584,0x3290,72.54005
6585,0x2925,64.918724
6586,0x4e74,75.63686
6587,0x1f9a,79.18841
6588,0xb881,81.314026
6589,0x1d8c,44.361755
6590,0x9986,32.11023
6591,0x3c70,79.87015
6592,0x9cb9,84.275024
6593,0xaddb,84.220406
6594,0x4b69,80.34523
6595,0x9011,53.7703
6596,0x59ca,80.02529
6597,0x7f7d,90.08522
6598,0x6882,83.741196
6599,0x40a6,72.94752
6600,0xac87,73.417534
6601,0xc5a9,76.16052
6602,0x2980,78.70584
6603,0x720b,80.15773
6604,0x15c9,59.706993
6605,0x3b4e,81.62496
6606,0xb4d0,83.933075
6607,0x1260,65.43925
6608,0x6d89,68.452385
6609,0x6b9c,50.345844
6610,0x7750,72.76744
6611,0xfe8,76.7542
6612,0x9a77,66.64047
6613,0x641f,77.92785
6614,0xd87,68.4632
6615,0x48d3,75.16177
6616,0x41a2,70.97253
6617,0x5b75,79.204
6618,0xa7f7,85.239815
6619,0x5c36,73.88132
6620,0x5afe,74.37489
6621,0x8ca5,77.89368
6622,0x3aab,76.17256
6623,0x5484,77.91964
6624,0x917b,78.1872
6625,0x232c,82.93137
6626,0xabbc,80.77507
6627,0xb90b,58.795906
6628,0x4722,78.863464
6629,0xab8,70.88465
6630,0x4f84,77.19101
6631,0xc7e,79.89926
6632,0x1b48,70.57175
6633,0xf89,76.47114
6634,0x4e95,78.631516
6635,0xc20b,77.739685
6636,0x6cbd,77.004654
6637,0x547e,83.729515
6638,0xa3cf,82.35033
6639,0x75f4,46.621025
6640,0x9b74,88.782646
6641,0x1da2,66.35239
6642,0x82f9,61.267456
6643,0x3d48,78.165955
6644,0x856b,83.33754
6645,0x4098,72.8762
6646,0x9aa1,78.410034
6647,0x8d65,83.56249
6648,0x4651,79.40995
6649,0xbcab,31.232687
6650,0x5aec,69.75361
6651,0x81ed,47.691967
6652,0x4d55,85.55987
6653,0x4eed,82.45635
6654,0x5d51,69.822296
6655,0xaa7,77.51158
6656,0x54c4,72.576866
6657,0x779b,69.34773
6658,0x1433,74.91945
6659,0xf4c,79.411705
6660,0x54f9,70.81044
6661,0x8845,69.31641
6662,0x9bdb,67.45671
6663,0x8681,50.204815
6664,0x16d2,78.02992
6665,0xc6d7,81.30438
6666,0x7411,81.38203
6667,0x4dd6,79.08705
6668,0x9ce7,71.589424
6669,0xa98d,75.78606
6670,0x7116,74.720924
